-1.726784,-1.722121,-1.718471,-1.698078,-1.672255,-1.664307,-1.638805,-1.599726,-1.564518,-1.501218,-1.484268,-1.512523,-1.533954,-1.571332,-1.577206,-1.581623,-1.600344,-1.609704,-1.636378,-1.652462,-1.662048,-1.664560,-1.658123,-1.651576,-1.606501,-1.573128,-1.584938,-1.615200,-1.667667,-1.683148,-1.672506,-1.680136,-1.675391,-1.669385,-1.650202,-1.629944,-1.644162,-1.661012,-1.667684,-1.673278,-1.679278,-1.659921,-1.623739,-1.616298,-1.615849,-1.590993,-1.539682,-1.513539,-1.533293,-1.541999,-1.544622,-1.589077,-1.647786,-1.669194,-1.714526,-1.756181,-1.777522,-1.828823,-1.808348,-1.746146,-1.707868,-1.676164,-1.640529,-1.593610,-1.563186,-1.532246,-1.506482,-1.494118,-1.492499,-1.509536,-1.545102,-1.595591,-1.661980,-1.750520,-1.840612,-1.937764,-1.991600,-1.946754,-1.917228,-1.937094,-1.934482,-1.928655,-1.880456,-1.752072,-1.615637,-1.486798,-1.397454,-1.375904,-1.306172,-1.180403,-1.066137,-1.009110,-1.066091,-1.147324,-1.226640,-1.361088,-1.479177,-1.509603,-1.487579,-1.476737,-1.457853,-1.398246,-1.345728,-1.330354,-1.311936,-1.261286,-1.197426,-1.137545,-1.060532,-1.002214,-0.975086,-0.951432,-0.989291,-1.055968,-1.115176,-1.162371,-1.146501,-1.127845,-1.078009,-0.915319,-0.742894,-0.653382,-0.599471,-0.541075,-0.500491,-0.484974,-0.476524,-0.466178
-0.172531,-0.042779,0.105611,0.265045,0.383614,0.385392,0.303835,0.198455,0.159300,0.110796,-0.049381,-0.274835,-0.407318,-0.329493,-0.210235,-0.142019,-0.197000,-0.511992,-0.905190,-1.151498,-1.390973,-1.618051,-1.734913,-1.797822,-1.848396,-1.910718,-1.803038,-1.663630,-1.689919,-1.694242,-1.730427,-1.831983,-1.849814,-1.799654,-1.756745,-1.738346,-1.675796,-1.552625,-1.418877,-1.368513,-1.476256,-1.707502,-1.850456,-1.620711,-1.169953,-0.872324,-0.823554,-0.848450,-0.834769,-0.855401,-0.979869,-1.114464,-1.102112,-1.086419,-1.122235,-1.189227,-1.344905,-1.422310,-1.420849,-1.379582,-1.316940,-1.408551,-1.501232,-1.406329,-1.198614,-0.926509,-0.815800,-0.872720,-0.868858,-0.862438,-0.847626,-0.827569,-0.828099,-0.859594,-0.916508,-0.909021,-0.937714,-0.972027,-0.954357,-0.972724,-0.997974,-1.015977,-1.014003,-1.017330,-1.105977,-1.186724,-1.152010,-1.134900,-1.179287,-1.196801,-1.191064,-1.178468,-1.174585,-1.177702,-1.183180,-1.183059,-1.174337,-1.164124,-1.156374,-1.163974,-1.170808,-1.167439,-1.151717,-1.123858,-1.113352,-1.114022,-1.115146,-1.117065,-1.102036,-1.057256,-1.006636,-0.994683,-0.990069,-0.967454,-0.957073,-0.957843,-0.960805,-0.970163,-0.976262,-0.984052,-1.034856,-1.093149,-1.103310,-1.138162,-1.199603,-1.220560,-1.248635,-1.293470
-0.351909,-0.331599,-0.318342,-0.323199,-0.365083,-0.457826,-0.536769,-0.570911,-0.617696,-0.725195,-0.817896,-0.839941,-0.848880,-0.861957,-0.875455,-0.863841,-0.841521,-0.833278,-0.805020,-0.762306,-0.737222,-0.747646,-0.761972,-0.766194,-0.764881,-0.758054,-0.756863,-0.751740,-0.720869,-0.656878,-0.604452,-0.583977,-0.604576,-0.629032,-0.623743,-0.657520,-0.719071,-0.743887,-0.725318,-0.706291,-0.679778,-0.644049,-0.652490,-0.665185,-0.669119,-0.672628,-0.690321,-0.755226,-0.795560,-0.823387,-0.862434,-0.881225,-0.913529,-0.878274,-0.768748,-0.636918,-0.504188,-0.434385,-0.348462,-0.302472,-0.329658,-0.280819,-0.213254,-0.206819,-0.257383,-0.405011,-0.583335,-0.686849,-0.722432,-0.717563,-0.704554,-0.680915,-0.660448,-0.683574,-0.700688,-0.695056,-0.669297,-0.625888,-0.590198,-0.535230,-0.494843,-0.481001,-0.450354,-0.432271,-0.401323,-0.357469,-0.603834,-0.989447,-1.132821,-1.259643,-1.289602,-1.278393,-1.359228,-1.343649,-1.402447,-1.477995,-1.482806,-1.497239,-1.490407,-1.480710,-1.468124,-1.461180,-1.443483,-1.422307,-1.454150,-1.516522,-1.559159,-1.594491,-1.671299,-1.757135,-1.833924,-1.943017,-2.072716,-2.232279,-2.351397,-2.424700,-2.496305,-2.435760,-2.196350,-1.846118,-1.650500,-1.579972,-1.252791,-0.974082,-1.000125,-0.974587,-0.845486,-0.770308
-1.381970,-1.386453,-1.397347,-1.388568,-1.359201,-1.342468,-1.361708,-1.381375,-1.373474,-1.375989,-1.429430,-1.510861,-1.521329,-1.505160,-1.515473,-1.518406,-1.573958,-1.627214,-1.660523,-1.745628,-1.795518,-1.843337,-1.919251,-1.981341,-2.079096,-2.174971,-2.216918,-2.211790,-2.213885,-2.220819,-2.223931,-2.241304,-2.235888,-2.242617,-2.257416,-2.244126,-2.238929,-2.242115,-2.344914,-2.474917,-2.434248,-2.354075,-2.209451,-2.042154,-2.033526,-2.092232,-2.265898,-2.432489,-2.423505,-2.355224,-2.270329,-2.191677,-2.137935,-2.149812,-2.190895,-2.209014,-2.288733,-2.356904,-2.295758,-2.202423,-2.115923,-1.954652,-1.769197,-1.600770,-1.492434,-1.493447,-1.512242,-1.517534,-1.509363,-1.441584,-1.342227,-1.245068,-1.146706,-1.074141,-1.000767,-0.946906,-0.966364,-0.964148,-0.948597,-0.956939,-0.987822,-1.097922,-1.223067,-1.277007,-1.268038,-1.217962,-1.145501,-1.126741,-1.137609,-1.131337,-1.147014,-1.148518,-1.140762,-1.111147,-1.067100,-1.108729,-1.210391,-1.313509,-1.396344,-1.561955,-1.869918,-2.078498,-2.107893,-1.946488,-1.720771,-1.602814,-1.473164,-1.444193,-1.342971,-1.200523,-1.336795,-1.416970,-1.436823,-1.463195,-1.366022,-1.259560,-0.995840,-0.763928,-0.802335,-0.978878,-1.251447,-1.294884,-1.151440,-1.097086,-1.094788,-1.089834,-1.007888,-0.956831
-1.517202,-1.511653,-1.499397,-1.515796,-1.550335,-1.609839,-1.669947,-1.697563,-1.693581,-1.672108,-1.621615,-1.567304,-1.524612,-1.488225,-1.489050,-1.483710,-1.473150,-1.518230,-1.587488,-1.607984,-1.586634,-1.571489,-1.563182,-1.565147,-1.554271,-1.505455,-1.469195,-1.455656,-1.422494,-1.411486,-1.421611,-1.405652,-1.396504,-1.400346,-1.388315,-1.355307,-1.324479,-1.317095,-1.383694,-1.589182,-1.917848,-2.345298,-2.850884,-3.280330,-3.500050,-3.559598,-3.383100,-2.948369,-2.533316,-2.257258,-2.088438,-2.048854,-2.075312,-2.110465,-2.185279,-2.264142,-2.319526,-2.605447,-3.055803,-3.143275,-2.770347,-2.207810,-1.639298,-1.023973,-0.728051,-0.826272,-0.793597,-0.789448,-0.864978,-0.960878,-1.105304,-1.106204,-1.045161,-0.984877,-0.923186,-0.883887,-0.918705,-1.039568,-1.218036,-1.339508,-1.296037,-1.466263,-1.728849,-1.677081,-1.645309,-1.414559,-1.059592,-1.142114,-1.179321,-1.146627,-1.236259,-1.233913,-1.194620,-1.019673,-0.889002,-0.934461,-0.917371,-0.840247,-0.711795,-0.547860,-0.391140,-0.262298,-0.245429,-0.426750,-0.729686,-0.798485,-0.735876,-0.679554,-0.517630,-0.489288,-0.584667,-0.705876,-0.788741,-0.758662,-0.715854,-0.613285,-0.537108,-0.528166,-0.499359,-0.557767,-0.696310,-0.809620,-0.842657,-0.743066,-0.514535,-0.231809,0.097897,0.462189
-1.643457,-1.611683,-1.600500,-1.619340,-1.653414,-1.686284,-1.650287,-1.614036,-1.615817,-1.596690,-1.605839,-1.630098,-1.643450,-1.673811,-1.688747,-1.673030,-1.645492,-1.622123,-1.583367,-1.545323,-1.559632,-1.606934,-1.735087,-1.900294,-1.973928,-1.997690,-1.971411,-1.902785,-1.855587,-1.824933,-1.785111,-1.754673,-1.764153,-1.765131,-1.740206,-1.695215,-1.653326,-1.648068,-1.647483,-1.646392,-1.679775,-1.718223,-1.715404,-1.721189,-1.747162,-1.763704,-1.774304,-1.781121,-1.833293,-1.892923,-1.876406,-1.857522,-1.844062,-1.799099,-1.777315,-1.770466,-1.761574,-1.755971,-1.717968,-1.667898,-1.668950,-1.684825,-1.703089,-1.741652,-1.792860,-1.880138,-1.931662,-1.907943,-1.901980,-1.900967,-1.863937,-1.842866,-1.843608,-1.833565,-1.811275,-1.791368,-1.774891,-1.759398,-1.751800,-1.730674,-1.710105,-1.722165,-1.753423,-1.823905,-1.895499,-1.929406,-1.969409,-1.990555,-1.982572,-1.970135,-1.948400,-1.931618,-1.910653,-1.895466,-1.884159,-1.866020,-1.871640,-1.856605,-1.791103,-1.740115,-1.699148,-1.608978,-1.475240,-1.345344,-1.243100,-1.175868,-1.209588,-1.257894,-1.246042,-1.216041,-1.149407,-1.137611,-1.162113,-1.181786,-1.211931,-1.224315,-1.253536,-1.268910,-1.289980,-1.314844,-1.310471,-1.318102,-1.317125,-1.341311,-1.389664,-1.390953,-1.417423,-1.493275
-0.987839,-0.974866,-0.987213,-1.011709,-1.040790,-1.062826,-1.063234,-1.062162,-1.057366,-1.033730,-0.998868,-0.924631,-0.804007,-0.752587,-0.791316,-0.813697,-0.822714,-0.834686,-0.868871,-0.944376,-0.980904,-0.979327,-0.999116,-1.027751,-1.067563,-1.079294,-1.066878,-1.062437,-1.016704,-0.981018,-0.952123,-0.895950,-0.894981,-0.902914,-0.905972,-0.948133,-1.002025,-1.084818,-1.158986,-1.243385,-1.367247,-1.438524,-1.446344,-1.422183,-1.339179,-1.177895,-0.962509,-0.768502,-0.670968,-0.585816,-0.442686,-0.375256,-0.387541,-0.452963,-0.629713,-0.781734,-0.819367,-0.805453,-0.800876,-0.800210,-0.785540,-0.819578,-0.953976,-1.166168,-1.364899,-1.500053,-1.542925,-1.531610,-1.526336,-1.491173,-1.448547,-1.403526,-1.338342,-1.302816,-1.301888,-1.302988,-1.280883,-1.244905,-1.229243,-1.212097,-1.188271,-1.164086,-1.109849,-1.075913,-1.108017,-1.131614,-1.151684,-1.239019,-1.330266,-1.375347,-1.386805,-1.355304,-1.326695,-1.338678,-1.348403,-1.360080,-1.406827,-1.438348,-1.415677,-1.365174,-1.298945,-1.233608,-1.166206,-1.089213,-1.060475,-1.070797,-1.115896,-1.187044,-1.238267,-1.326264,-1.397747,-1.430980,-1.472357,-1.502081,-1.547074,-1.680411,-1.824378,-1.737803,-1.551546,-1.245620,-0.861196,-0.813660,-0.929453,-1.010515,-1.066578,-1.072651,-1.081596,-1.082857
0.461098,0.534230,0.574673,0.562411,0.604470,0.641640,0.698619,0.701930,0.634104,0.531599,0.489978,0.524499,0.523362,0.508201,0.481502,0.429714,0.369379,0.339625,0.343472,0.361637,0.392323,0.391046,0.386033,0.418555,0.446273,0.425720,0.406193,0.417071,0.401740,0.386386,0.426641,0.509760,0.551531,0.491132,0.437337,0.453193,0.455215,0.508531,0.584265,0.546432,0.509795,0.447853,0.353005,0.352157,0.348074,0.339953,0.409332,0.535012,0.636241,0.678545,0.715446,0.731695,0.724734,0.729163,0.733612,0.678367,0.577679,0.544842,0.553831,0.555482,0.579291,0.578069,0.536739,0.441768,0.325224,0.263990,0.197057,0.164558,0.183394,0.198611,0.231457,0.139167,-0.062291,-0.190493,-0.302653,-0.433374,-0.479517,-0.453590,-0.433151,-0.387516,-0.259020,-0.083696,0.018995,0.042112,0.055668,0.004455,-0.065669,-0.058162,-0.041281,-0.035646,-0.068566,-0.142544,-0.158361,-0.153242,-0.159305,-0.278555,-0.434737,-0.384937,-0.335242,-0.292776,-0.224356,-0.259877,-0.259100,-0.319587,-0.453029,-0.511044,-0.532254,-0.497445,-0.434167,-0.399089,-0.381431,-0.427703,-0.488218,-0.481356,-0.488929,-0.528172,-0.546715,-0.536437,-0.460386,-0.340790,-0.249429,-0.167952,-0.097991,-0.071730,-0.091719,-0.134061,-0.202403,-0.380686
-1.212741,-1.200824,-1.159329,-1.155214,-1.163145,-1.164200,-1.178937,-1.170076,-1.174548,-1.187170,-1.200191,-1.223106,-1.258962,-1.272412,-1.261950,-1.264837,-1.225835,-1.134499,-1.089006,-1.094425,-1.081748,-1.069413,-1.083240,-1.091700,-1.087951,-1.092569,-1.098071,-1.108216,-1.124519,-1.125579,-1.129857,-1.127481,-1.107455,-1.099866,-1.120021,-1.149185,-1.150899,-1.147177,-1.140003,-1.096998,-1.047925,-1.008727,-0.958377,-0.898774,-0.825698,-0.757882,-0.736358,-0.738231,-0.748691,-0.809835,-0.903368,-0.941845,-0.942521,-0.994936,-1.038350,-0.996251,-0.929786,-0.898285,-0.870119,-0.813151,-0.784415,-0.771099,-0.755628,-0.756719,-0.747975,-0.750167,-0.751518,-0.754836,-0.767669,-0.782868,-0.806915,-0.794691,-0.760944,-0.744210,-0.745848,-0.759680,-0.778379,-0.789286,-0.782415,-0.760432,-0.705786,-0.652822,-0.640296,-0.640283,-0.638973,-0.640141,-0.625462,-0.610440,-0.605708,-0.580041,-0.563700,-0.569474,-0.567519,-0.568431,-0.571278,-0.590052,-0.618375,-0.619174,-0.626748,-0.634590,-0.618633,-0.575097,-0.525960,-0.531186,-0.546641,-0.550998,-0.546131,-0.518267,-0.501567,-0.489714,-0.465397,-0.433621,-0.419688,-0.417935,-0.410825,-0.412881,-0.416503,-0.418255,-0.442065,-0.469442,-0.460809,-0.456269,-0.462961,-0.467046,-0.481530,-0.477975,-0.465884,-0.418668
0.211661,0.222439,0.178553,0.109953,-0.002503,-0.028205,-0.073594,-0.141235,-0.138065,-0.183401,-0.211960,-0.243892,-0.295157,-0.266478,-0.228170,-0.207112,-0.207669,-0.215378,-0.194320,-0.161833,-0.131547,-0.133237,-0.136343,-0.142582,-0.169275,-0.180466,-0.194142,-0.223266,-0.258426,-0.305633,-0.336101,-0.334274,-0.336080,-0.317907,-0.283588,-0.279008,-0.268022,-0.260643,-0.267263,-0.272460,-0.271165,-0.249411,-0.251467,-0.263420,-0.296236,-0.339260,-0.323982,-0.312001,-0.318179,-0.356541,-0.418495,-0.425853,-0.418440,-0.406647,-0.376714,-0.369818,-0.416535,-0.564713,-0.672283,-0.697089,-0.713263,-0.626028,-0.624418,-0.664127,-0.628867,-0.669185,-0.680656,-0.763648,-0.900007,-0.878570,-0.888247,-1.045642,-1.451375,-1.787619,-1.675231,-1.582196,-1.485984,-1.351830,-1.345730,-1.258101,-1.165743,-1.080425,-1.019013,-0.965139,-0.918561,-0.882654,-0.768752,-0.728478,-0.852140,-0.963983,-0.934328,-0.931430,-1.032147,-1.221577,-1.346029,-1.269291,-1.248355,-1.272644,-1.264687,-1.277094,-1.252259,-1.170816,-0.974527,-0.797849,-0.683286,-0.477352,-0.275287,-0.201461,-0.208480,-0.308201,-0.516899,-0.594749,-0.495497,-0.448124,-0.467378,-0.517330,-0.576054,-0.562800,-0.556863,-0.575234,-0.548987,-0.538380,-0.565793,-0.591351,-0.569558,-0.547954,-0.559129,-0.574769
-0.792508,-0.795407,-0.804750,-0.802592,-0.806049,-0.804724,-0.806464,-0.796450,-0.748574,-0.712596,-0.781750,-0.857589,-0.860656,-0.891870,-0.921465,-0.946627,-0.968794,-0.972140,-0.981234,-0.964095,-0.944947,-0.947605,-0.956793,-0.950942,-0.862167,-0.759173,-0.786619,-0.721050,-0.551551,-0.519898,-0.511513,-0.548538,-0.668868,-0.712749,-0.733945,-0.786347,-0.853660,-0.964557,-0.990578,-1.063561,-1.190537,-1.123631,-1.042922,-1.005591,-0.985783,-0.840872,-0.550728,-0.501930,-0.586702,-0.621546,-0.646325,-0.644411,-0.665860,-0.705535,-0.731927,-0.713261,-0.681626,-0.665232,-0.635219,-0.605712,-0.577375,-0.523580,-0.419083,-0.351933,-0.402438,-0.453110,-0.493330,-0.556995,-0.560861,-0.533126,-0.516508,-0.516853,-0.519946,-0.508405,-0.504406,-0.642740,-1.020782,-1.226295,-1.027902,-0.908836,-1.080258,-1.218288,-1.197249,-1.131317,-1.048291,-1.031946,-1.038976,-0.994623,-0.986097,-0.976743,-0.979834,-1.005351,-1.015362,-1.069634,-1.134005,-1.146555,-1.167800,-1.185741,-1.179168,-1.199451,-1.208758,-1.202513,-1.203735,-1.199531,-1.165199,-1.116585,-1.111785,-1.069901,-1.017172,-1.039079,-1.020216,-0.991974,-1.046850,-1.135785,-1.284102,-1.505672,-1.602222,-1.492916,-1.416202,-1.414486,-1.379435,-1.452530,-1.593188,-1.611539,-1.590475,-1.529905,-1.349104,-1.190178
-0.836437,-0.863690,-0.877994,-0.860611,-0.873964,-0.899735,-0.923820,-0.922362,-0.916824,-0.949445,-1.008039,-1.053027,-1.022143,-0.993360,-0.987890,-0.969322,-0.972970,-0.977561,-0.979203,-0.960284,-0.931065,-0.934268,-0.934510,-0.937875,-0.942431,-0.933668,-0.933509,-0.942053,-0.960642,-0.967182,-0.959249,-0.957135,-0.957714,-0.966942,-0.977932,-0.970498,-0.959330,-0.941174,-0.912289,-0.907844,-0.918293,-0.930040,-0.939209,-0.935877,-0.935979,-0.936773,-0.936660,-0.949746,-0.970888,-0.969902,-0.961680,-0.967925,-0.944818,-0.920232,-0.929284,-0.938194,-0.940951,-0.952208,-0.964995,-0.943979,-0.921877,-0.948817,-0.970339,-0.961817,-0.963505,-0.949126,-0.926519,-0.943494,-0.954394,-0.947358,-0.968389,-0.992189,-0.996652,-1.026471,-1.058097,-1.053642,-1.052909,-1.054810,-1.027682,-0.999577,-1.032642,-1.066880,-1.039946,-0.948094,-0.809509,-0.776724,-0.937520,-1.279137,-1.601539,-1.675413,-1.551262,-1.376344,-1.292124,-1.275843,-1.261165,-1.266375,-1.226619,-1.175211,-1.158803,-1.103065,-1.080326,-1.089927,-1.080414,-1.104032,-1.107048,-1.106487,-1.061185,-0.987404,-1.080214,-1.321847,-1.543586,-1.758877,-1.942872,-1.845988,-1.689039,-1.674442,-1.806546,-2.055977,-2.075821,-1.974683,-1.884915,-1.766112,-1.690999,-1.614875,-1.534137,-1.426658,-1.345278,-1.343680
-0.010371,-0.003273,-0.006345,0.016188,0.032990,0.034431,0.035362,0.019439,-0.026257,-0.061292,-0.062116,-0.036463,-0.005701,-0.012424,-0.029490,-0.047147,-0.065038,-0.037686,-0.013828,-0.022713,-0.019912,-0.018156,-0.041421,-0.064820,-0.091422,-0.147343,-0.199593,-0.240489,-0.257564,-0.248912,-0.253437,-0.216408,-0.169813,-0.199881,-0.273840,-0.423935,-0.598300,-0.644455,-0.653571,-0.718644,-0.769545,-0.806328,-0.820409,-0.812431,-0.817813,-0.809780,-0.801109,-0.800507,-0.776442,-0.704217,-0.602177,-0.517493,-0.425737,-0.322282,-0.221910,-0.169272,-0.208678,-0.262888,-0.312838,-0.355407,-0.370872,-0.390123,-0.414508,-0.432532,-0.426884,-0.421607,-0.423004,-0.508135,-0.661643,-0.711700,-0.737988,-0.748367,-0.727376,-0.761499,-0.764421,-0.707945,-0.643032,-0.599236,-0.544810,-0.522691,-0.546148,-0.543622,-0.548043,-0.548726,-0.538749,-0.521366,-0.462110,-0.416271,-0.439961,-0.491004,-0.531761,-0.532504,-0.513555,-0.494994,-0.468238,-0.467693,-0.495107,-0.533650,-0.546372,-0.576259,-0.618871,-0.603030,-0.581525,-0.558721,-0.546227,-0.541589,-0.502969,-0.463703,-0.437927,-0.433907,-0.440140,-0.480827,-0.550134,-0.567476,-0.588870,-0.638212,-0.689107,-0.732198,-0.723349,-0.734135,-0.753714,-0.731393,-0.716722,-0.717651,-0.751103,-0.775637,-0.742006,-0.713034
-0.560912,-0.483226,-0.444741,-0.541586,-0.657318,-0.629252,-0.626805,-0.663907,-0.684045,-0.713567,-0.701280,-0.690776,-0.675004,-0.635414,-0.590786,-0.553716,-0.534858,-0.518303,-0.515721,-0.543383,-0.599486,-0.654341,-0.681161,-0.644135,-0.604239,-0.643976,-0.672576,-0.674506,-0.704570,-0.712857,-0.710504,-0.721438,-0.722652,-0.744531,-0.801443,-0.846238,-0.852693,-0.860294,-0.866093,-0.869331,-0.920627,-0.962594,-0.951735,-0.946229,-0.909284,-0.856877,-0.852176,-0.851997,-0.861241,-0.863001,-0.842522,-0.801483,-0.761016,-0.749825,-0.723424,-0.690044,-0.649831,-0.602661,-0.545039,-0.502315,-0.505243,-0.517421,-0.533724,-0.516538,-0.488517,-0.490917,-0.501602,-0.547285,-0.585513,-0.573114,-0.562791,-0.550481,-0.542810,-0.565655,-0.590229,-0.608693,-0.631467,-0.643086,-0.613979,-0.562340,-0.542455,-0.539581,-0.511102,-0.487169,-0.472394,-0.455696,-0.449653,-0.442528,-0.429909,-0.409958,-0.410695,-0.442533,-0.481588,-0.513113,-0.518561,-0.485173,-0.449589,-0.458342,-0.441774,-0.413647,-0.431029,-0.457542,-0.517564,-0.620780,-0.769361,-0.887200,-0.920735,-0.933802,-0.904011,-0.832653,-0.797851,-0.818755,-0.828315,-0.806310,-0.771217,-0.740839,-0.692097,-0.582279,-0.538098,-0.564162,-0.562731,-0.601164,-0.638354,-0.627447,-0.630263,-0.634539,-0.634329,-0.640470
-0.660066,-0.662852,-0.654889,-0.627561,-0.577973,-0.535690,-0.572035,-0.614415,-0.611661,-0.613359,-0.637712,-0.667324,-0.660061,-0.642906,-0.623511,-0.589579,-0.574125,-0.585758,-0.617034,-0.636740,-0.631328,-0.610072,-0.568079,-0.547832,-0.557881,-0.542854,-0.529486,-0.538758,-0.544670,-0.549339,-0.536422,-0.519818,-0.544312,-0.574991,-0.577873,-0.586954,-0.603317,-0.606400,-0.609282,-0.618444,-0.623401,-0.624751,-0.624826,-0.631352,-0.653407,-0.666291,-0.660416,-0.650157,-0.638100,-0.624668,-0.609780,-0.615427,-0.646445,-0.678850,-0.720214,-0.755776,-0.744235,-0.724673,-0.684942,-0.638675,-0.656676,-0.659243,-0.647928,-0.646262,-0.630354,-0.650592,-0.681974,-0.689428,-0.679697,-0.670173,-0.682372,-0.702453,-0.711226,-0.687060,-0.629475,-0.592091,-0.572965,-0.547771,-0.573997,-0.608790,-0.616396,-0.639853,-0.596363,-0.541948,-0.572220,-0.579718,-0.569609,-0.584327,-0.604428,-0.625104,-0.615577,-0.601823,-0.590015,-0.577480,-0.582567,-0.612274,-0.665602,-0.676345,-0.676112,-0.696985,-0.693457,-0.693348,-0.688339,-0.674320,-0.670030,-0.669374,-0.664998,-0.648233,-0.641920,-0.623908,-0.576330,-0.553626,-0.556665,-0.560610,-0.568021,-0.560743,-0.551115,-0.546487,-0.543885,-0.583359,-0.631156,-0.634969,-0.630778,-0.623067,-0.609065,-0.624064,-0.657756,-0.675960
-0.312426,-0.290574,-0.230102,-0.200255,-0.149520,-0.120432,-0.050806,0.010088,-0.034007,-0.043857,-0.041235,-0.085267,-0.107724,-0.074781,-0.042646,-0.084099,-0.252811,-0.439509,-0.437054,-0.367727,-0.337740,-0.417888,-0.534493,-0.384970,-0.250365,-0.297226,-0.248217,-0.172942,-0.118302,-0.086316,-0.107412,-0.089930,-0.062319,-0.048905,-0.053059,-0.061447,-0.052561,-0.048018,-0.041146,-0.039775,-0.038707,-0.156477,-0.328625,-0.328935,-0.370265,-0.448908,-0.418641,-0.396483,-0.288262,-0.151636,-0.075592,-0.022651,-0.061070,-0.113969,-0.170274,-0.229464,-0.220654,-0.246436,-0.316528,-0.394318,-0.436599,-0.411002,-0.410514,-0.407944,-0.357980,-0.313224,-0.309540,-0.315397,-0.305615,-0.301745,-0.283497,-0.253644,-0.229122,-0.182414,-0.134177,-0.110688,-0.092170,-0.083047,-0.081500,-0.077400,-0.080557,-0.089593,-0.103843,-0.134455,-0.190385,-0.252609,-0.380585,-0.549348,-0.574045,-0.483360,-0.395235,-0.350039,-0.228634,-0.079946,-0.094430,-0.087040,-0.051998,-0.015094,0.054768,0.036994,0.004480,-0.022825,-0.034515,-0.035616,-0.065612,-0.094729,-0.158109,-0.216513,-0.208893,-0.203435,-0.227893,-0.240112,-0.207032,-0.143329,-0.127588,-0.143519,-0.145635,-0.154437,-0.169593,-0.174243,-0.160254,-0.128419,-0.100528,-0.097926,-0.121401,-0.173037,-0.201054,-0.178209
-0.333307,-0.345201,-0.357831,-0.366448,-0.383225,-0.384526,-0.328441,-0.269004,-0.353384,-0.499163,-0.531006,-0.523206,-0.551638,-0.570913,-0.576242,-0.597181,-0.650354,-0.756918,-0.816195,-0.799177,-0.831712,-0.824641,-0.743878,-0.654855,-0.525970,-0.491755,-0.458186,-0.369622,-0.396299,-0.485837,-0.589059,-0.591093,-0.567575,-0.592733,-0.594814,-0.620150,-0.613219,-0.608875,-0.605254,-0.532599,-0.452503,-0.426271,-0.431057,-0.434103,-0.470338,-0.502315,-0.483259,-0.461876,-0.434946,-0.412023,-0.422923,-0.433940,-0.433005,-0.406034,-0.338765,-0.287065,-0.349882,-0.446653,-0.498227,-0.566308,-0.603550,-0.622194,-0.636155,-0.595086,-0.561858,-0.572765,-0.594433,-0.617160,-0.627847,-0.674918,-0.731310,-0.651010,-0.477349,-0.390074,-0.419598,-0.444830,-0.460299,-0.405095,-0.317338,-0.348543,-0.350384,-0.351406,-0.421582,-0.441265,-0.424595,-0.407981,-0.404198,-0.407293,-0.405867,-0.372427,-0.283844,-0.232970,-0.246728,-0.249635,-0.290637,-0.378582,-0.423680,-0.439541,-0.454391,-0.494223,-0.539283,-0.543857,-0.573426,-0.642606,-0.730786,-0.771438,-0.802750,-0.874680,-0.741770,-0.510479,-0.427173,-0.391340,-0.404525,-0.424920,-0.394062,-0.366920,-0.348963,-0.359830,-0.407368,-0.510005,-0.596795,-0.598480,-0.558054,-0.517531,-0.538720,-0.558926,-0.526613,-0.504460
-0.676856,-0.630870,-0.564195,-0.477746,-0.322140,-0.238567,-0.340847,-0.440859,-0.496218,-0.550324,-0.648586,-0.776655,-0.552036,-0.289114,-0.408190,-0.489654,-0.543658,-0.615725,-0.641351,-0.698543,-0.706907,-0.756590,-0.834905,-0.842592,-0.819502,-0.782342,-0.706625,-0.663607,-0.687623,-0.693454,-0.645112,-0.580802,-0.567927,-0.576314,-0.530525,-0.486828,-0.510256,-0.525630,-0.502965,-0.496151,-0.578072,-0.768845,-0.898716,-0.913352,-0.910937,-0.922998,-0.939492,-0.919385,-0.870197,-0.838924,-0.842116,-0.798757,-0.713587,-0.703950,-0.703996,-0.692479,-0.724948,-0.783300,-0.837453,-0.826661,-0.836181,-0.867585,-0.850312,-0.862462,-0.878416,-0.886267,-0.901089,-0.884724,-0.862184,-0.839714,-0.797206,-0.761791,-0.738639,-0.675820,-0.597849,-0.577503,-0.624686,-0.694198,-0.731326,-0.742191,-0.719531,-0.690355,-0.711901,-0.755630,-0.789227,-0.787315,-0.781456,-0.763801,-0.686697,-0.599033,-0.533235,-0.507361,-0.506740,-0.547627,-0.625754,-0.637398,-0.621691,-0.627211,-0.685512,-0.810999,-0.875098,-0.886208,-0.822861,-0.679940,-0.592298,-0.528436,-0.506313,-0.523746,-0.503578,-0.483647,-0.454776,-0.418941,-0.407236,-0.378394,-0.333326,-0.324643,-0.344947,-0.390988,-0.463026,-0.503124,-0.502650,-0.483827,-0.463048,-0.469014,-0.520686,-0.594291,-0.604147,-0.550322
