6.130260,6.148867,6.175964,6.168703,6.167416,6.222464,6.279967,6.282096,6.295921,6.327783,6.338183,6.339639,6.322932,6.331597,6.359158,6.352442,6.352660,6.359778,6.348804,6.336466,6.294380,6.264742,6.274267,6.286303,6.326339,6.351411,6.337497,6.308194,6.272315,6.275473,6.262384,6.238194,6.281820,6.342777,6.364213,6.360075,6.367213,6.374405,6.385497,6.401745,6.407575,6.422342,6.434406,6.444386,6.454686,6.450397,6.431816,6.392266,6.366171,6.326407,6.315178,6.399417,6.408846,6.374631,6.370570,6.358486,6.426468,6.476509,6.449521,6.449446,6.459472,6.469733,6.474358,6.441269,6.421194,6.423117,6.391969,6.343497,6.335459,6.346680,6.358314,6.399765,6.449077,6.479430,6.504464,6.525516,6.518257,6.512655,6.515876,6.504249,6.492174,6.464200,6.432875,6.426788,6.433173,6.436825,6.435274,6.437152,6.439660,6.440400,6.449929,6.457853,6.421680,6.380775,6.401542,6.440347,6.507153,6.572795,6.620298,6.680517,6.649170,6.584937,6.533574,6.422936,6.339418,6.335107,6.340862,6.386595,6.464912,6.468380,6.472538,6.593114,6.754303,6.789640,6.784515,6.706776,6.536466,6.486865,6.394629,6.322796,6.375782,6.399752,6.455757,6.482465,6.490139,6.538382,6.562696,6.581469
6.265439,6.195554,6.200914,6.194376,6.193147,6.198950,6.229434,6.309381,6.383947,6.469368,6.542551,6.547538,6.556216,6.538210,6.481593,6.438011,6.395162,6.395143,6.402453,6.382878,6.366302,6.365488,6.381671,6.379761,6.385860,6.407181,6.422574,6.436931,6.410429,6.368069,6.363622,6.408944,6.457744,6.439921,6.428153,6.438061,6.433723,6.443876,6.432577,6.417906,6.422644,6.442772,6.481217,6.487549,6.475162,6.469356,6.456301,6.430086,6.405150,6.424757,6.442556,6.407864,6.345099,6.309021,6.351128,6.457489,6.551718,6.555959,6.541079,6.540023,6.501782,6.463887,6.447962,6.452727,6.435369,6.408171,6.418278,6.448247,6.481428,6.456486,6.395670,6.373955,6.388800,6.412205,6.419430,6.429698,6.442049,6.445869,6.475612,6.507489,6.504433,6.503174,6.479929,6.435496,6.414598,6.393204,6.398060,6.408817,6.390174,6.383681,6.385754,6.379745,6.372417,6.380201,6.394350,6.403586,6.429641,6.461513,6.473503,6.480206,6.510530,6.544502,6.527359,6.511051,6.519581,6.508550,6.477400,6.440193,6.453962,6.500536,6.528892,6.524841,6.505361,6.495815,6.483635,6.421723,6.348457,6.350558,6.344843,6.373235,6.466504,6.486171,6.451557,6.423365,6.372665,6.178329,5.923332,5.831177
6.300547,6.329211,6.345144,6.293742,6.188257,6.144890,6.150086,6.153796,6.227389,6.319968,6.315094,6.305542,6.323827,6.350133,6.427168,6.467622,6.458254,6.448258,6.417907,6.397685,6.397852,6.368029,6.290950,6.238781,6.230241,6.198942,6.174292,6.173486,6.200297,6.283569,6.341306,6.356569,6.387978,6.409770,6.417356,6.448035,6.502195,6.520061,6.568325,6.658222,6.636926,6.605178,6.612450,6.561010,6.516423,6.523403,6.538779,6.546381,6.532713,6.511094,6.536499,6.558123,6.554084,6.582422,6.605377,6.605336,6.646383,6.685567,6.619972,6.548227,6.553745,6.533162,6.489939,6.461772,6.432751,6.420091,6.449358,6.483912,6.434601,6.351408,6.302779,6.282939,6.297798,6.330845,6.360022,6.408510,6.484022,6.533879,6.580882,6.597547,6.573999,6.525721,6.355831,6.251971,6.351307,6.543329,6.685976,6.595165,6.458204,6.309915,6.160063,6.212352,6.239813,6.273286,6.362579,6.361345,6.326833,6.282365,6.329496,6.383056,6.359092,6.377401,6.392147,6.387354,6.376216,6.323655,6.287695,6.288643,6.295945,6.307863,6.313205,6.311958,6.312979,6.311460,6.294374,6.266109,6.239605,6.197535,6.164239,6.170788,6.182484,6.213891,6.273391,6.313555,6.343805,6.353499,6.351188,6.357039
6.073675,6.082041,6.083618,6.059014,6.011388,5.970181,5.976398,5.990353,6.021655,6.081351,6.129686,6.192669,6.220117,6.212841,6.228743,6.226853,6.224365,6.206221,6.162572,6.133827,6.104690,6.095018,6.073992,6.054096,6.093641,6.125511,6.120060,6.139937,6.169004,6.147860,6.132862,6.104869,5.975212,5.828013,5.785077,5.819193,5.832225,5.791130,5.751481,5.759423,5.772573,5.820961,5.969590,6.142939,6.263809,6.327173,6.336202,6.264429,6.093627,5.978886,5.996160,6.065802,6.155119,6.166862,6.211602,6.301904,6.322916,6.370564,6.320734,6.192310,6.102717,6.030235,6.005639,5.922340,5.857027,5.878120,5.861897,5.860871,5.821820,5.720561,5.703589,5.749034,5.790764,5.831338,5.924418,6.048261,6.149841,6.225291,6.223843,6.162999,6.095579,6.079859,6.066087,6.021435,6.023829,6.027241,6.064859,6.189406,6.308922,6.348118,6.292378,6.182359,6.089319,6.044413,5.955089,5.836926,5.825958,5.861009,5.909738,5.979974,6.028890,6.152050,6.253494,6.207381,6.189768,6.198272,6.160175,6.144774,6.099476,6.040477,6.063894,6.161247,6.263523,6.265221,6.219382,6.172772,6.079249,5.998224,5.971641,5.990775,6.010567,6.078934,6.239658,6.392695,6.491678,6.525869,6.514833,6.463948
7.057149,7.004170,7.016822,7.047373,7.135167,7.214552,7.229326,7.331644,7.481644,7.531875,7.560672,7.589786,7.590948,7.630473,7.686643,7.700918,7.688262,7.682251,7.718986,7.759549,7.742220,7.712825,7.696077,7.676545,7.644447,7.549615,7.418231,7.313857,7.186399,7.120127,7.153994,7.185708,7.329602,7.477447,7.521215,7.633493,7.688354,7.603520,7.445548,7.247068,7.113636,7.022706,6.994510,7.014849,7.017359,7.050405,7.155703,7.327878,7.424211,7.431481,7.434280,7.451687,7.483116,7.424903,7.324759,7.297534,7.293607,7.270650,7.222892,7.139042,7.089875,7.110875,7.113308,7.088652,7.032672,6.931427,6.841535,6.790574,6.777446,6.749399,6.715970,6.707039,6.701711,6.722144,6.756846,6.785834,6.803798,6.807414,6.838710,6.868924,6.877125,6.950355,7.057930,7.092597,7.055812,6.952416,6.849429,6.812456,6.701132,6.569695,6.554426,6.576525,6.602439,6.630265,6.651221,6.663988,6.703897,6.737460,6.726282,6.715736,6.700461,6.726888,6.768423,6.758532,6.756966,6.748075,6.721125,6.728014,6.741578,6.742560,6.748441,6.747238,6.710032,6.642084,6.581153,6.513143,6.397700,6.292066,6.262976,6.267987,6.266213,6.381339,6.529330,6.521053,6.585837,6.656992,6.621180,6.663950
6.669056,6.648687,6.631442,6.614743,6.589090,6.594074,6.595735,6.594688,6.597341,6.584303,6.566058,6.561013,6.574795,6.618205,6.654192,6.625511,6.572349,6.534775,6.527277,6.534599,6.536608,6.560307,6.605499,6.668463,6.710506,6.710397,6.691139,6.628014,6.567816,6.548781,6.511062,6.465106,6.444458,6.451509,6.502946,6.552011,6.536910,6.525512,6.533485,6.536813,6.578631,6.609074,6.606378,6.607122,6.576809,6.538390,6.558256,6.571332,6.541954,6.526124,6.541107,6.555739,6.541554,6.533394,6.555685,6.575549,6.541728,6.491047,6.486663,6.493656,6.523170,6.561602,6.519532,6.479916,6.522572,6.594101,6.639976,6.607807,6.548347,6.523972,6.530893,6.554479,6.572062,6.572892,6.572137,6.582927,6.580846,6.574194,6.575833,6.582451,6.591227,6.564428,6.527277,6.530971,6.528157,6.516214,6.522543,6.557545,6.602463,6.556644,6.508456,6.535539,6.542939,6.540234,6.524589,6.511944,6.549586,6.579422,6.556094,6.521311,6.512041,6.514460,6.520538,6.525575,6.523916,6.522969,6.523849,6.523008,6.517581,6.510368,6.519665,6.556034,6.598902,6.608916,6.596962,6.594793,6.595460,6.574349,6.515934,6.483324,6.501811,6.505354,6.505840,6.516572,6.513245,6.499466,6.483253,6.489795
6.551968,6.547854,6.574019,6.593934,6.541674,6.496773,6.513969,6.518604,6.498543,6.491564,6.518667,6.556772,6.548697,6.536352,6.531999,6.556853,6.597002,6.564710,6.540054,6.542528,6.515098,6.505930,6.508032,6.503558,6.504768,6.503724,6.508958,6.515017,6.512825,6.514661,6.518513,6.520730,6.524478,6.517676,6.501339,6.482363,6.470419,6.485413,6.536192,6.576001,6.544555,6.518668,6.550490,6.566302,6.535959,6.508373,6.517829,6.521851,6.520639,6.537187,6.551160,6.560344,6.568360,6.563650,6.550139,6.528966,6.500386,6.493081,6.494279,6.500881,6.517126,6.524059,6.532075,6.510724,6.482009,6.493202,6.507433,6.519988,6.508545,6.487119,6.494410,6.469060,6.437693,6.453354,6.457952,6.444557,6.440310,6.464214,6.517130,6.561567,6.590259,6.597018,6.599917,6.603839,6.560670,6.515357,6.518659,6.509093,6.501856,6.510442,6.503347,6.501017,6.493608,6.493863,6.493622,6.485706,6.500059,6.511776,6.497974,6.486771,6.501924,6.533425,6.563748,6.571395,6.557632,6.538458,6.528283,6.511518,6.485596,6.494185,6.529305,6.558530,6.555684,6.558158,6.573853,6.562828,6.548635,6.531597,6.538788,6.551563,6.517963,6.491305,6.514214,6.558975,6.591263,6.596241,6.591012,6.591702
6.526930,6.562405,6.581454,6.584030,6.597262,6.604496,6.619861,6.631285,6.611728,6.582478,6.534933,6.477362,6.456922,6.450334,6.472866,6.507869,6.492939,6.487376,6.491323,6.485431,6.499251,6.508144,6.527989,6.557284,6.551015,6.547392,6.553923,6.507343,6.458813,6.472814,6.517628,6.560682,6.554946,6.547616,6.551608,6.503705,6.456679,6.428007,6.422855,6.433655,6.477095,6.559241,6.583608,6.589304,6.603182,6.597822,6.581734,6.490131,6.352342,6.299700,6.350695,6.431881,6.497150,6.512771,6.532457,6.566295,6.527157,6.459403,6.385304,6.334926,6.374309,6.427267,6.467255,6.490709,6.464788,6.409691,6.349607,6.303801,6.218920,6.132438,6.121349,6.109087,6.087682,6.076666,5.979297,5.809248,5.731775,5.750353,5.763670,5.841472,5.959457,5.980628,6.018755,6.197257,6.356992,6.369697,6.251750,6.112414,6.111537,6.118788,6.047047,5.948296,5.809493,5.721330,5.688449,5.673923,5.640962,5.586111,5.571874,5.604249,5.635351,5.607423,5.583958,5.607458,5.652663,5.762230,5.917458,6.031066,6.110255,6.161611,6.143763,6.135198,6.196832,6.257279,6.254997,6.246151,6.271572,6.311194,6.351340,6.351399,6.326485,6.301065,6.287954,6.252869,6.192135,6.182231,6.189874,6.174060
6.452513,6.437029,6.445235,6.453861,6.474706,6.485574,6.471372,6.421912,6.366638,6.349335,6.338747,6.345578,6.380586,6.402908,6.405485,6.396588,6.390717,6.424766,6.475801,6.476664,6.464092,6.449002,6.418158,6.408381,6.386227,6.336317,6.310759,6.319578,6.331607,6.351606,6.394633,6.461430,6.497107,6.481956,6.469017,6.458118,6.457657,6.459679,6.445441,6.431120,6.422154,6.419134,6.407164,6.384097,6.376114,6.379625,6.418673,6.478231,6.465882,6.455241,6.477112,6.466524,6.468540,6.465985,6.422305,6.351054,6.304953,6.318829,6.341107,6.373737,6.413621,6.428807,6.455205,6.468232,6.454394,6.446120,6.423780,6.400316,6.382147,6.362768,6.356124,6.358839,6.367970,6.378664,6.382688,6.409471,6.443457,6.477245,6.543076,6.558446,6.510158,6.479676,6.479997,6.478877,6.472706,6.458061,6.430475,6.432951,6.449433,6.459645,6.457734,6.440968,6.433011,6.434903,6.436822,6.444929,6.481417,6.512314,6.531424,6.556954,6.548743,6.516727,6.456251,6.411890,6.429551,6.425988,6.420454,6.424227,6.412561,6.410853,6.388701,6.369304,6.373955,6.411886,6.494781,6.528670,6.537693,6.589235,6.604035,6.580907,6.563637,6.556318,6.536925,6.502736,6.505561,6.488380,6.454134,6.470154
-0.479404,-0.474759,-0.451276,-0.401582,-0.400073,-0.406874,-0.386550,-0.360308,-0.329502,-0.291572,-0.247507,-0.242145,-0.215558,-0.166994,-0.171269,-0.167485,-0.128146,-0.092481,-0.116847,-0.145154,-0.123442,-0.080785,0.005240,0.069286,0.083316,-0.008426,-0.206541,-0.277360,-0.256803,-0.278774,-0.295102,-0.316819,-0.312032,-0.298262,-0.309087,-0.300839,-0.250669,-0.177706,-0.167397,-0.178605,-0.181691,-0.214191,-0.229527,-0.202995,-0.113267,-0.044775,-0.077503,-0.120254,-0.159691,-0.197426,-0.229935,-0.264304,-0.253068,-0.254833,-0.269698,-0.263382,-0.269400,-0.220178,-0.144524,-0.139733,-0.136428,-0.129176,-0.139410,-0.143135,-0.161077,-0.181283,-0.202999,-0.204969,-0.176565,-0.152980,-0.153884,-0.121934,-0.058798,-0.055301,-0.068377,-0.070769,-0.084300,-0.088078,-0.085381,-0.076158,-0.068792,-0.078701,-0.115522,-0.197080,-0.259777,-0.250695,-0.204260,-0.153506,-0.157966,-0.168061,-0.155341,-0.164538,-0.166457,-0.212365,-0.282216,-0.295635,-0.300656,-0.310065,-0.304902,-0.299410,-0.284000,-0.276146,-0.295065,-0.320848,-0.338314,-0.335803,-0.332034,-0.365809,-0.428099,-0.464053,-0.407312,-0.334203,-0.326267,-0.326685,-0.360185,-0.388171,-0.383753,-0.401828,-0.390626,-0.377386,-0.377065,-0.339871,-0.314574,-0.311487,-0.301042,-0.314389,-0.331437,-0.309188
-0.320508,-0.301128,-0.288713,-0.290956,-0.304653,-0.321971,-0.317367,-0.322780,-0.335992,-0.316605,-0.301604,-0.307906,-0.303302,-0.297539,-0.308360,-0.316585,-0.313612,-0.330140,-0.363563,-0.371065,-0.360170,-0.356025,-0.363074,-0.370890,-0.356818,-0.343070,-0.362112,-0.382008,-0.375942,-0.354991,-0.337462,-0.351974,-0.366281,-0.347804,-0.329143,-0.324015,-0.325927,-0.323308,-0.293087,-0.262786,-0.281955,-0.296761,-0.293295,-0.313060,-0.318371,-0.313695,-0.322209,-0.337685,-0.349670,-0.346274,-0.341494,-0.330374,-0.322173,-0.339552,-0.353756,-0.326917,-0.299726,-0.326843,-0.347950,-0.335288,-0.335735,-0.337347,-0.339458,-0.347186,-0.326845,-0.304394,-0.301750,-0.255766,-0.211170,-0.223009,-0.221487,-0.238425,-0.272360,-0.267135,-0.283067,-0.325088,-0.345458,-0.353643,-0.372795,-0.385069,-0.380779,-0.363157,-0.319325,-0.288967,-0.293998,-0.285956,-0.255763,-0.248160,-0.266647,-0.299356,-0.345191,-0.364207,-0.346492,-0.331261,-0.334633,-0.335811,-0.325528,-0.324429,-0.326965,-0.324651,-0.321990,-0.304274,-0.290187,-0.308570,-0.327888,-0.326008,-0.306764,-0.283172,-0.286457,-0.301594,-0.310719,-0.309152,-0.291674,-0.280229,-0.291735,-0.314714,-0.346210,-0.372247,-0.351893,-0.321028,-0.312498,-0.311700,-0.303439,-0.284190,-0.282524,-0.287907,-0.295217,-0.305686
-0.360200,-0.332227,-0.320833,-0.319538,-0.304805,-0.307377,-0.317836,-0.337408,-0.360623,-0.365915,-0.369601,-0.366096,-0.362521,-0.362318,-0.340574,-0.317575,-0.316776,-0.311509,-0.322159,-0.353461,-0.360367,-0.344612,-0.316268,-0.297931,-0.300197,-0.300041,-0.292538,-0.285588,-0.295989,-0.308075,-0.294773,-0.269761,-0.255456,-0.281267,-0.312242,-0.310359,-0.321871,-0.335819,-0.348484,-0.369438,-0.364662,-0.359221,-0.339848,-0.292261,-0.275623,-0.286656,-0.288267,-0.301144,-0.320679,-0.318013,-0.314341,-0.289503,-0.263115,-0.288517,-0.318183,-0.337016,-0.348773,-0.323296,-0.299291,-0.317729,-0.330305,-0.323224,-0.326218,-0.326063,-0.324763,-0.328587,-0.329993,-0.315763,-0.291480,-0.274516,-0.259853,-0.264771,-0.274719,-0.282565,-0.303791,-0.315496,-0.323688,-0.327404,-0.324371,-0.317473,-0.299003,-0.291407,-0.292854,-0.293698,-0.298282,-0.303795,-0.324974,-0.341974,-0.333973,-0.325064,-0.318309,-0.328804,-0.344215,-0.330590,-0.322442,-0.327249,-0.310731,-0.283377,-0.263344,-0.250821,-0.275948,-0.320145,-0.326945,-0.313955,-0.297128,-0.285971,-0.291549,-0.291791,-0.290184,-0.299430,-0.317074,-0.326879,-0.313527,-0.302479,-0.299620,-0.291027,-0.299500,-0.310365,-0.303487,-0.303030,-0.318339,-0.341795,-0.350241,-0.348545,-0.340859,-0.313509,-0.300546,-0.306767
-0.352447,-0.341746,-0.340415,-0.326709,-0.306405,-0.306599,-0.315592,-0.347910,-0.374513,-0.369340,-0.380353,-0.397411,-0.384843,-0.351035,-0.315296,-0.316179,-0.346891,-0.373039,-0.371026,-0.339295,-0.312878,-0.311536,-0.295631,-0.276870,-0.290659,-0.292854,-0.289630,-0.290651,-0.291443,-0.300700,-0.302735,-0.337558,-0.385752,-0.383026,-0.370301,-0.343327,-0.305599,-0.315228,-0.319699,-0.301884,-0.306749,-0.327040,-0.358279,-0.368896,-0.360701,-0.357501,-0.346588,-0.356335,-0.375645,-0.394046,-0.413804,-0.382992,-0.329297,-0.315243,-0.321173,-0.323480,-0.341670,-0.377926,-0.402386,-0.403185,-0.405792,-0.413648,-0.410674,-0.417602,-0.430423,-0.429585,-0.424769,-0.407350,-0.391723,-0.397580,-0.393480,-0.376548,-0.369036,-0.382581,-0.410431,-0.422703,-0.420936,-0.405589,-0.370045,-0.355199,-0.373429,-0.404234,-0.425737,-0.379426,-0.329281,-0.319246,-0.283493,-0.302160,-0.349493,-0.364412,-0.388650,-0.397643,-0.421550,-0.439916,-0.459424,-0.495360,-0.483406,-0.461739,-0.439229,-0.427102,-0.431099,-0.410368,-0.402644,-0.440234,-0.508228,-0.550058,-0.565248,-0.578897,-0.564432,-0.516996,-0.467854,-0.460685,-0.451442,-0.391817,-0.330810,-0.306807,-0.299032,-0.305559,-0.324189,-0.326450,-0.329232,-0.335646,-0.333189,-0.370876,-0.426894,-0.423241,-0.399131,-0.347024
-0.339032,-0.375787,-0.383084,-0.364156,-0.351355,-0.354650,-0.323004,-0.279204,-0.299103,-0.307993,-0.298179,-0.307361,-0.313934,-0.329602,-0.338642,-0.346911,-0.347526,-0.341207,-0.335663,-0.321697,-0.325960,-0.337712,-0.346045,-0.346865,-0.344716,-0.362932,-0.381011,-0.376667,-0.362884,-0.353895,-0.355287,-0.351289,-0.332655,-0.319505,-0.315103,-0.310704,-0.305199,-0.315498,-0.328368,-0.324388,-0.318966,-0.311347,-0.310204,-0.311242,-0.323170,-0.347179,-0.345524,-0.348750,-0.369384,-0.380251,-0.384431,-0.357505,-0.318939,-0.314157,-0.316430,-0.319850,-0.325223,-0.324643,-0.335414,-0.363279,-0.383540,-0.369998,-0.361933,-0.366970,-0.350891,-0.337725,-0.351363,-0.374864,-0.385257,-0.370564,-0.356347,-0.366803,-0.390942,-0.410463,-0.362081,-0.291540,-0.283005,-0.273742,-0.277184,-0.296918,-0.291734,-0.295133,-0.316855,-0.341603,-0.336832,-0.325969,-0.327094,-0.322505,-0.323082,-0.330871,-0.348098,-0.354250,-0.336382,-0.321509,-0.334151,-0.345547,-0.338060,-0.338194,-0.344222,-0.348799,-0.346650,-0.329938,-0.315489,-0.345933,-0.380413,-0.367655,-0.371437,-0.367968,-0.336837,-0.323177,-0.303623,-0.300946,-0.318037,-0.346174,-0.372136,-0.371846,-0.383940,-0.384136,-0.377123,-0.376399,-0.372878,-0.388945,-0.393780,-0.397949,-0.381172,-0.349786,-0.353038,-0.344303
-0.353214,-0.354026,-0.357308,-0.370647,-0.370048,-0.366322,-0.360409,-0.349432,-0.367069,-0.386187,-0.375648,-0.367344,-0.351566,-0.322007,-0.300947,-0.291732,-0.301303,-0.309313,-0.311508,-0.330135,-0.340489,-0.335602,-0.337685,-0.344458,-0.351124,-0.336421,-0.317853,-0.329929,-0.340030,-0.340300,-0.361658,-0.389196,-0.388385,-0.360832,-0.336180,-0.352848,-0.370816,-0.360711,-0.345296,-0.322371,-0.344416,-0.372629,-0.360423,-0.363947,-0.362832,-0.349984,-0.346255,-0.344972,-0.357274,-0.370405,-0.344718,-0.314957,-0.314189,-0.304001,-0.318354,-0.342761,-0.329640,-0.323043,-0.319538,-0.318523,-0.323365,-0.317325,-0.315691,-0.325733,-0.336541,-0.334409,-0.334285,-0.341607,-0.351842,-0.375531,-0.391899,-0.382405,-0.372725,-0.370813,-0.368261,-0.359690,-0.346892,-0.369344,-0.396827,-0.392669,-0.399996,-0.405050,-0.391570,-0.384591,-0.385849,-0.386284,-0.359977,-0.329931,-0.332920,-0.336442,-0.353582,-0.380139,-0.392081,-0.404691,-0.391201,-0.367711,-0.362654,-0.363875,-0.364439,-0.365765,-0.369497,-0.368276,-0.349660,-0.325285,-0.316136,-0.302079,-0.298000,-0.310005,-0.328168,-0.362100,-0.373475,-0.350097,-0.331815,-0.352023,-0.371058,-0.361902,-0.352060,-0.336049,-0.332271,-0.336674,-0.323168,-0.311050,-0.310809,-0.330383,-0.351732,-0.337539,-0.309277,-0.296789
-0.230961,-0.246414,-0.298273,-0.382642,-0.407731,-0.387230,-0.328551,-0.216630,-0.165750,-0.181783,-0.171571,-0.168662,-0.206265,-0.281028,-0.321099,-0.301842,-0.304710,-0.306872,-0.310015,-0.326046,-0.298536,-0.255907,-0.245361,-0.254122,-0.269228,-0.293082,-0.337540,-0.377506,-0.371275,-0.360459,-0.350729,-0.327750,-0.320925,-0.314420,-0.301895,-0.284518,-0.274351,-0.280143,-0.284353,-0.308295,-0.333066,-0.315023,-0.292075,-0.282005,-0.277061,-0.291113,-0.310422,-0.315499,-0.302666,-0.287592,-0.279522,-0.272745,-0.283355,-0.297116,-0.297374,-0.313735,-0.327754,-0.324505,-0.325864,-0.325883,-0.325145,-0.325852,-0.316218,-0.284478,-0.260972,-0.271501,-0.291796,-0.309394,-0.296987,-0.280636,-0.331447,-0.389252,-0.387506,-0.386778,-0.349290,-0.288638,-0.307892,-0.286640,-0.226172,-0.223925,-0.250911,-0.282212,-0.274109,-0.277029,-0.294049,-0.288191,-0.298604,-0.300722,-0.297534,-0.299914,-0.295653,-0.301741,-0.306998,-0.303504,-0.302804,-0.314990,-0.328779,-0.319570,-0.301194,-0.292813,-0.296040,-0.299189,-0.281516,-0.247599,-0.228335,-0.215150,-0.196319,-0.201479,-0.217515,-0.239121,-0.253360,-0.268098,-0.304054,-0.315167,-0.332388,-0.351346,-0.331987,-0.323908,-0.328355,-0.316216,-0.304214,-0.328616,-0.360738,-0.352381,-0.340010,-0.309786,-0.250471,-0.239670
-0.348579,-0.333875,-0.323084,-0.324050,-0.327178,-0.332408,-0.331768,-0.331299,-0.334896,-0.339738,-0.344817,-0.342825,-0.338543,-0.318412,-0.299530,-0.307067,-0.307869,-0.304587,-0.307918,-0.313549,-0.343185,-0.364217,-0.355750,-0.353597,-0.329635,-0.288075,-0.285145,-0.289660,-0.287921,-0.299378,-0.298611,-0.288892,-0.289123,-0.287504,-0.294038,-0.330865,-0.358169,-0.346369,-0.342039,-0.336746,-0.320543,-0.324849,-0.322106,-0.303012,-0.285877,-0.285795,-0.291458,-0.298103,-0.314712,-0.316475,-0.321992,-0.337821,-0.341826,-0.345251,-0.345440,-0.343825,-0.337995,-0.327621,-0.333640,-0.338167,-0.319578,-0.292222,-0.273680,-0.266182,-0.271274,-0.282120,-0.288206,-0.309879,-0.331832,-0.330294,-0.335577,-0.326666,-0.308174,-0.327774,-0.349976,-0.363323,-0.377666,-0.377455,-0.376338,-0.370829,-0.346716,-0.313812,-0.291789,-0.296667,-0.318966,-0.332273,-0.316104,-0.291357,-0.286582,-0.288433,-0.296926,-0.309177,-0.317445,-0.330187,-0.337736,-0.336321,-0.325513,-0.323322,-0.328056,-0.331913,-0.337119,-0.332633,-0.337541,-0.345356,-0.347599,-0.347436,-0.351914,-0.352117,-0.331456,-0.309246,-0.303666,-0.311332,-0.312751,-0.297197,-0.279463,-0.296005,-0.312528,-0.303941,-0.306620,-0.307468,-0.305194,-0.313540,-0.323869,-0.327592,-0.308673,-0.288623,-0.301300,-0.310397
-0.315511,-0.316027,-0.322062,-0.330908,-0.344569,-0.326494,-0.303131,-0.307291,-0.288186,-0.263072,-0.278964,-0.289820,-0.296262,-0.330701,-0.339623,-0.330564,-0.337540,-0.305131,-0.278535,-0.293183,-0.296455,-0.316599,-0.333440,-0.326957,-0.333723,-0.324494,-0.307825,-0.314429,-0.301968,-0.286865,-0.305507,-0.325523,-0.336206,-0.338778,-0.330573,-0.323776,-0.330043,-0.336093,-0.319919,-0.293049,-0.284045,-0.288654,-0.296849,-0.312889,-0.315996,-0.312116,-0.314765,-0.326786,-0.343768,-0.322992,-0.289609,-0.286041,-0.287989,-0.303637,-0.336357,-0.344381,-0.326322,-0.296395,-0.277355,-0.286890,-0.289043,-0.285449,-0.308875,-0.332012,-0.316134,-0.302955,-0.310045,-0.295318,-0.283074,-0.317677,-0.352482,-0.318517,-0.282758,-0.278254,-0.262355,-0.264616,-0.267294,-0.262223,-0.271089,-0.279235,-0.284679,-0.282962,-0.278775,-0.279338,-0.289954,-0.301037,-0.307227,-0.314554,-0.315932,-0.322412,-0.326865,-0.324887,-0.328050,-0.327247,-0.331129,-0.343647,-0.348453,-0.345311,-0.344262,-0.338201,-0.328267,-0.324516,-0.314036,-0.308067,-0.279213,-0.236632,-0.256523,-0.286753,-0.308815,-0.327875,-0.319582,-0.324489,-0.326451,-0.324133,-0.328124,-0.325206,-0.333885,-0.353468,-0.363511,-0.331864,-0.294958,-0.285202,-0.264501,-0.274836,-0.304866,-0.306612,-0.317628,-0.328792
