7.288409,7.280866,7.264792,7.225706,7.146293,7.139339,7.182093,7.220919,7.274939,7.306660,7.389203,7.501281,7.479033,7.439729,7.436515,7.437920,7.468711,7.439052,7.415072,7.424870,7.419099,7.438295,7.564691,7.689113,7.619494,7.518190,7.438013,7.313031,7.258122,7.275283,7.268118,7.249390,7.347335,7.477984,7.483224,7.479640,7.493449,7.451716,7.419120,7.358448,7.283084,7.319217,7.348127,7.324904,7.383125,7.435417,7.385149,7.294817,7.196442,7.147272,7.225583,7.319939,7.360695,7.397896,7.331442,7.250028,7.348903,7.441841,7.422811,7.385658,7.332503,7.319251,7.313640,7.262045,7.232504,7.291420,7.357488,7.323321,7.309801,7.325283,7.315670,7.324822,7.384496,7.459362,7.416319,7.375944,7.376180,7.283584,7.182606,7.138474,7.177798,7.216486,7.172280,7.148697,7.173348,7.199622,7.230917,7.264764,7.270308,7.249009,7.227185,7.224073,7.226418,7.291349,7.377325,7.338345,7.280795,7.220940,7.127164,7.105771,7.157733,7.271232,7.346483,7.333872,7.253130,7.143634,7.049762,6.943879,7.020506,7.145635,7.121833,7.234712,7.420692,7.456507,7.355200,7.214830,7.118455,7.034031,7.012522,7.079175,7.224656,7.336587,7.273779,7.207949,7.162876,7.108382,7.113593,7.162778
7.401231,7.283146,7.160354,7.031596,6.965589,6.995071,7.084212,7.248914,7.375691,7.458687,7.506144,7.485637,7.482550,7.413131,7.337279,7.435018,7.518081,7.439832,7.352908,7.299131,7.257442,7.256165,7.310024,7.392359,7.400816,7.398889,7.424313,7.372325,7.269613,7.220417,7.258934,7.286976,7.316748,7.376079,7.368675,7.348498,7.325827,7.286467,7.280758,7.275561,7.275315,7.286107,7.284630,7.250417,7.221251,7.252001,7.302760,7.327311,7.278128,7.219448,7.231841,7.231283,7.223867,7.240978,7.246190,7.291701,7.350000,7.335012,7.315631,7.315986,7.286715,7.263869,7.293317,7.366485,7.405503,7.341924,7.262395,7.208433,7.147893,7.201042,7.268017,7.241790,7.288994,7.340801,7.297829,7.276000,7.288627,7.255841,7.193573,7.159973,7.157199,7.218878,7.336426,7.386763,7.426404,7.480478,7.431795,7.340974,7.277786,7.267373,7.279095,7.246918,7.221026,7.228882,7.229494,7.217512,7.210702,7.246051,7.316904,7.337781,7.327338,7.308966,7.277337,7.309212,7.342568,7.283523,7.235609,7.275466,7.312774,7.310778,7.297012,7.277697,7.364244,7.468132,7.357055,7.211183,7.189728,7.155141,7.119445,7.109568,7.083709,7.090620,7.155507,7.378038,7.701960,7.990525,8.168691,7.874363
7.384109,7.237592,7.295853,7.353896,7.488474,7.667656,7.670957,7.548391,7.281646,7.152105,7.333036,7.609212,7.907435,8.106024,8.123117,7.951568,7.587642,7.271250,7.117982,7.077869,7.093366,7.108776,7.231445,7.431857,7.510496,7.478239,7.483407,7.489198,7.398183,7.311576,7.324862,7.313672,7.288645,7.304434,7.294398,7.277442,7.112731,6.830671,6.754648,6.817962,6.887065,7.050754,7.198864,7.317286,7.405888,7.351658,7.316137,7.333394,7.382734,7.465237,7.428485,7.270988,7.090573,7.065414,7.087030,7.005644,6.975615,6.983176,7.061634,7.237827,7.402838,7.491744,7.434018,7.300232,7.209856,7.204335,7.241147,7.254623,7.192814,7.113562,7.124115,7.109486,7.087509,7.096167,7.101031,7.171123,7.292886,7.614970,7.889912,7.588950,7.253365,7.292184,7.332772,7.371728,7.240701,7.034821,7.087724,7.185971,7.386426,7.665161,7.785788,7.784623,7.686982,7.462340,7.239275,7.134415,7.054054,7.038642,7.057754,7.048712,7.112443,7.219549,7.342021,7.561631,7.742635,7.725768,7.662348,7.565149,7.371515,7.240047,7.260383,7.328961,7.400202,7.443142,7.503904,7.587567,7.525703,7.463348,7.439034,7.339026,7.302743,7.337520,7.357757,7.363141,7.384002,7.412205,7.404734,7.399371
7.498969,7.455069,7.429411,7.385360,7.318742,7.393313,7.559352,7.644504,7.645533,7.656775,7.706965,7.721727,7.690669,7.665855,7.643518,7.608673,7.470617,7.259087,7.248927,7.338574,7.430902,7.554042,7.589498,7.643304,7.685262,7.683482,7.699002,7.654968,7.593992,7.584315,7.582252,7.642795,7.796118,7.856931,7.768376,7.555404,7.272230,7.180063,7.314507,7.594868,7.902541,7.986792,7.982757,7.902872,7.635285,7.427555,7.371759,7.434449,7.565856,7.698279,7.791752,7.811209,7.814631,7.827288,7.890150,7.977549,7.983494,7.929103,7.883448,7.893597,7.863676,7.686746,7.422701,7.245906,7.239866,7.399693,7.667817,7.772536,7.853444,7.987737,7.905323,7.790003,7.718955,7.621000,7.517431,7.465972,7.469475,7.396043,7.295401,7.202728,7.161732,7.367110,7.790130,8.073758,8.114044,8.105661,7.995920,7.740910,7.574030,7.495895,7.375909,7.338234,7.400370,7.485176,7.544147,7.580437,7.626980,7.571108,7.478710,7.452178,7.394589,7.357585,7.435837,7.583730,7.655736,7.524755,7.312226,7.130931,7.008803,7.023348,7.306360,7.846080,8.044451,7.916552,7.946608,7.837065,7.581827,7.499378,7.531622,7.530905,7.516020,7.501272,7.445551,7.427342,7.527558,7.702234,7.785476,7.788572
5.842666,5.816882,5.828549,5.859647,5.956669,6.032220,6.055604,6.037891,5.974544,5.936573,6.057735,6.247680,6.340769,6.478166,6.551240,6.393776,6.140731,6.016994,6.068357,6.049623,6.017826,6.063667,6.083994,6.218534,6.462762,6.591483,6.622708,6.568446,6.418914,6.332655,6.296506,6.260846,6.304103,6.382140,6.485206,6.628273,6.698663,6.754058,6.798786,6.724571,6.513879,6.239555,6.101419,5.990267,5.880450,5.988212,6.207654,6.422755,6.622199,6.838139,6.972911,6.958835,6.839790,6.570096,6.409224,6.412387,6.390859,6.461314,6.592390,6.678852,6.784496,6.843168,6.824801,6.797078,6.743085,6.728379,6.743218,6.712632,6.692480,6.706917,6.739520,6.785960,6.845694,6.902841,6.980245,7.089997,7.199037,7.277469,7.229836,7.117947,7.074046,7.074884,7.073589,7.072465,7.208078,7.364176,7.292684,7.168669,7.043397,6.895689,6.776192,6.578536,6.478041,6.578276,6.690710,6.825842,7.018638,7.088846,7.040316,7.030081,7.017562,6.954701,6.913900,6.967594,7.065089,7.178442,7.341905,7.436803,7.435205,7.447739,7.457103,7.450520,7.452011,7.448463,7.382808,7.192924,7.009190,6.896018,6.775570,6.687248,6.647206,6.805380,7.081834,7.190052,7.286381,7.406488,7.475706,7.513772
7.162645,7.155403,7.133620,7.097142,7.088121,7.103172,7.172722,7.287202,7.291034,7.272450,7.292685,7.227854,7.170877,7.190284,7.218695,7.254962,7.268568,7.228988,7.172119,7.135000,7.138099,7.190834,7.283601,7.327800,7.330599,7.276607,7.128945,7.068619,7.107201,7.140710,7.214007,7.254731,7.226452,7.180349,7.129833,7.160355,7.191963,7.173426,7.209140,7.244967,7.243046,7.220177,7.192454,7.200075,7.213762,7.255942,7.300914,7.266723,7.226032,7.185644,7.148801,7.179872,7.207458,7.223328,7.247408,7.256681,7.276655,7.265601,7.228449,7.160005,7.084780,7.099160,7.187917,7.344077,7.445311,7.449943,7.402687,7.223765,7.108647,7.155130,7.224008,7.327651,7.375500,7.375225,7.382404,7.321349,7.258775,7.210087,7.172941,7.202022,7.230356,7.228183,7.238670,7.246189,7.260380,7.269594,7.246702,7.214854,7.187971,7.178977,7.235558,7.301158,7.258078,7.225477,7.247292,7.228289,7.180419,7.137691,7.180577,7.262224,7.286991,7.284643,7.246140,7.160733,7.121029,7.140444,7.196662,7.293299,7.345590,7.401655,7.438018,7.352035,7.243183,7.212926,7.239476,7.248355,7.249268,7.256554,7.258006,7.270960,7.280824,7.239832,7.193692,7.209565,7.233667,7.250435,7.241432,7.221480
7.236925,7.188576,7.138373,7.130968,7.186294,7.251417,7.223503,7.206980,7.224799,7.204443,7.190541,7.179855,7.193652,7.250538,7.305683,7.312364,7.272941,7.183049,7.119524,7.163937,7.214773,7.244757,7.275573,7.332729,7.388424,7.297419,7.207327,7.253593,7.284028,7.296417,7.277187,7.236022,7.247445,7.237747,7.233786,7.245285,7.289238,7.381655,7.395316,7.364427,7.277082,7.153011,7.151896,7.163154,7.147016,7.171436,7.232617,7.306898,7.307836,7.300077,7.291011,7.216080,7.163977,7.192207,7.212185,7.197700,7.204233,7.202293,7.163544,7.122219,7.141203,7.207524,7.256113,7.265002,7.260920,7.235785,7.180775,7.141816,7.142452,7.175166,7.237180,7.277581,7.251864,7.209609,7.156241,7.135116,7.166929,7.233677,7.326882,7.359702,7.360077,7.325965,7.237915,7.209963,7.221355,7.239803,7.300675,7.337372,7.336335,7.287551,7.210075,7.210952,7.227921,7.223053,7.229570,7.224031,7.245672,7.270656,7.236440,7.205787,7.238997,7.293013,7.333134,7.343589,7.237781,7.104509,7.122892,7.178580,7.257285,7.366172,7.404840,7.422631,7.329664,7.177453,7.166713,7.188136,7.261264,7.373850,7.324786,7.283235,7.243338,7.149082,7.163577,7.181757,7.185348,7.193608,7.192425,7.216532
7.250156,7.240970,7.169228,7.121361,7.167791,7.252064,7.341959,7.409599,7.346752,7.254560,7.216397,7.195660,7.195014,7.211223,7.236123,7.236223,7.232067,7.233111,7.221505,7.220283,7.236733,7.312701,7.393347,7.384793,7.274083,7.062197,6.975603,7.049734,7.108454,7.238607,7.326919,7.286299,7.284803,7.284245,7.270881,7.212910,7.056017,6.994836,7.096063,7.234484,7.322404,7.370593,7.401972,7.381523,7.366889,7.405708,7.455345,7.491919,7.509821,7.489584,7.296627,6.983423,6.855664,6.847594,6.905532,7.130046,7.321829,7.363856,7.230134,7.079010,7.110034,7.198616,7.307242,7.363253,7.438686,7.559808,7.395943,7.230574,7.293870,7.329158,7.469170,7.708541,7.873703,7.955174,7.944479,7.916768,7.688638,7.178963,6.942236,7.110227,7.317328,7.590644,7.836006,7.991710,8.229321,8.424494,8.455638,8.346746,8.162631,8.084131,8.157745,8.265793,8.369806,8.391863,8.311414,8.159955,7.997022,7.847637,7.627411,7.478835,7.440167,7.402727,7.432584,7.484140,7.544301,7.645057,7.672674,7.631768,7.610483,7.633752,7.716579,7.782712,7.761105,7.745394,7.685153,7.534530,7.480661,7.579534,7.661339,7.618520,7.597781,7.646206,7.668142,7.630418,7.578093,7.566174,7.451300,7.274283
7.393276,7.406136,7.455591,7.499382,7.540758,7.485992,7.354905,7.225124,7.155674,7.220358,7.333948,7.393750,7.364352,7.342517,7.391435,7.420475,7.401738,7.335035,7.214481,7.153500,7.225550,7.317468,7.376425,7.441940,7.480209,7.407872,7.297437,7.234232,7.164789,7.146181,7.243650,7.398232,7.455376,7.397281,7.333536,7.290109,7.312571,7.347319,7.359318,7.384469,7.393209,7.348035,7.288377,7.296657,7.302875,7.327453,7.426384,7.465344,7.459750,7.482529,7.478729,7.465668,7.395548,7.287260,7.247171,7.189874,7.167295,7.214950,7.366378,7.591258,7.613832,7.560666,7.529977,7.409406,7.275561,7.210721,7.248232,7.322341,7.405509,7.435397,7.381193,7.318206,7.265857,7.255545,7.260681,7.260956,7.288096,7.369085,7.437537,7.367887,7.279126,7.270485,7.200792,7.124776,7.236717,7.345725,7.247919,7.186614,7.244267,7.261078,7.247366,7.245326,7.312649,7.394744,7.353221,7.323814,7.288020,7.203465,7.256526,7.348729,7.398203,7.450605,7.482809,7.443903,7.334773,7.269304,7.258199,7.254754,7.260376,7.281374,7.306784,7.316596,7.341102,7.363980,7.353122,7.348946,7.345628,7.343340,7.345985,7.341110,7.318449,7.287382,7.305690,7.338940,7.348366,7.342973,7.269538,7.187649
9.402881,9.372416,9.419242,9.489472,9.558717,9.590067,9.591304,9.564408,9.520076,9.506108,9.511993,9.529999,9.546696,9.546674,9.565624,9.580585,9.589142,9.602709,9.609302,9.626766,9.629313,9.607870,9.562151,9.463377,9.381591,9.384789,9.506229,9.711761,9.767468,9.663595,9.592826,9.587102,9.596228,9.595517,9.605633,9.601075,9.562950,9.499340,9.470426,9.539990,9.628301,9.663930,9.680930,9.670927,9.577718,9.486390,9.502031,9.565838,9.622605,9.638392,9.648550,9.664316,9.592772,9.522062,9.537955,9.564290,9.590391,9.603202,9.571793,9.552138,9.558556,9.554387,9.533903,9.534515,9.593415,9.648189,9.644752,9.628673,9.612137,9.605843,9.630945,9.650626,9.632739,9.615747,9.630645,9.642900,9.667266,9.692891,9.640686,9.586694,9.594132,9.578111,9.544284,9.517707,9.532620,9.565271,9.573252,9.620419,9.648888,9.630243,9.629557,9.633866,9.646185,9.675807,9.686693,9.650544,9.591912,9.557291,9.544976,9.550283,9.599763,9.687966,9.724547,9.684562,9.604159,9.518529,9.513673,9.595333,9.710128,9.744535,9.710014,9.659806,9.583662,9.587272,9.610046,9.607187,9.597189,9.550292,9.539739,9.550741,9.550068,9.562940,9.582837,9.589654,9.585966,9.587951,9.600722,9.617535
9.683228,9.652196,9.655888,9.645381,9.670599,9.704194,9.675032,9.656334,9.670536,9.674865,9.674570,9.668372,9.664348,9.661908,9.657479,9.666875,9.704871,9.742530,9.736543,9.723933,9.714701,9.700902,9.694846,9.689932,9.708306,9.740128,9.748297,9.720397,9.693449,9.698385,9.695465,9.673188,9.653576,9.653772,9.668408,9.676443,9.672715,9.657977,9.649422,9.654511,9.668066,9.684861,9.689941,9.678668,9.670095,9.670356,9.667321,9.693346,9.734196,9.737264,9.744650,9.753487,9.733068,9.708628,9.697597,9.702434,9.688210,9.669804,9.694164,9.715232,9.706265,9.704621,9.698137,9.688999,9.688604,9.660429,9.627797,9.622958,9.624212,9.635474,9.662838,9.681187,9.663140,9.644871,9.677350,9.704902,9.675592,9.652937,9.668891,9.674434,9.680113,9.693920,9.691520,9.692451,9.702478,9.701985,9.690143,9.685926,9.660165,9.629253,9.659032,9.682149,9.654127,9.638583,9.679099,9.720294,9.697727,9.683439,9.683543,9.667558,9.675440,9.678866,9.675122,9.678594,9.688532,9.723744,9.743138,9.731800,9.730766,9.733187,9.729868,9.730249,9.705259,9.646249,9.596895,9.576804,9.580965,9.602638,9.650233,9.716213,9.739489,9.710544,9.664589,9.627333,9.633981,9.658656,9.667101,9.690808
9.722553,9.751302,9.774803,9.735148,9.693125,9.695407,9.687545,9.683858,9.687764,9.653752,9.620670,9.644214,9.664245,9.660546,9.682092,9.688438,9.682984,9.688534,9.688430,9.725236,9.765819,9.732052,9.671359,9.644228,9.655966,9.664756,9.638792,9.620048,9.642374,9.671015,9.670785,9.700336,9.746037,9.738666,9.714611,9.676140,9.651999,9.666160,9.667097,9.670598,9.643846,9.597465,9.597285,9.593088,9.611775,9.655968,9.654256,9.658396,9.686656,9.697516,9.694169,9.702660,9.715557,9.702263,9.671001,9.649034,9.653218,9.656099,9.662305,9.691983,9.704216,9.653698,9.599746,9.620002,9.647381,9.676948,9.701316,9.691214,9.700674,9.702571,9.691849,9.694433,9.698225,9.697321,9.702719,9.715056,9.723800,9.742774,9.761945,9.740465,9.694262,9.678277,9.698033,9.714043,9.703936,9.687427,9.676197,9.684895,9.695880,9.682401,9.674871,9.678545,9.688164,9.700565,9.697451,9.698899,9.705642,9.698133,9.694439,9.697868,9.698849,9.685673,9.669735,9.681288,9.723437,9.758371,9.707486,9.652764,9.675536,9.663153,9.643700,9.662829,9.709523,9.764762,9.734183,9.709400,9.720726,9.701224,9.704834,9.700422,9.694336,9.713764,9.716504,9.705959,9.689353,9.679280,9.673011,9.645406
9.699280,9.718249,9.745924,9.694917,9.636303,9.630848,9.631066,9.629169,9.636202,9.633937,9.627932,9.607166,9.586156,9.597355,9.624221,9.647968,9.657923,9.672384,9.701570,9.719460,9.705770,9.691367,9.698852,9.687638,9.671403,9.664958,9.654856,9.672453,9.692701,9.687436,9.699608,9.733514,9.754784,9.745712,9.693112,9.641863,9.665518,9.684318,9.666958,9.659770,9.633471,9.628339,9.661600,9.705529,9.721473,9.696247,9.668879,9.646025,9.637868,9.640786,9.616218,9.565893,9.548969,9.583291,9.621294,9.650499,9.706742,9.752675,9.752406,9.734886,9.711815,9.709848,9.706687,9.685730,9.677062,9.664399,9.656053,9.659910,9.655579,9.652177,9.653973,9.666120,9.697196,9.729427,9.748855,9.750570,9.720979,9.653606,9.616973,9.633274,9.624207,9.611538,9.579328,9.528433,9.583338,9.664491,9.686424,9.700429,9.665626,9.583863,9.547754,9.576514,9.624122,9.662934,9.666515,9.634355,9.606841,9.610396,9.634545,9.653701,9.642528,9.620434,9.598252,9.561713,9.552755,9.558138,9.565959,9.583236,9.578072,9.599595,9.648720,9.657052,9.639302,9.609218,9.588020,9.600411,9.624294,9.644168,9.640240,9.638869,9.650202,9.648749,9.649522,9.638677,9.615707,9.610360,9.636221,9.662699
9.691011,9.675223,9.654636,9.662763,9.668302,9.659006,9.646566,9.630672,9.655539,9.685073,9.685940,9.695954,9.695787,9.670916,9.638739,9.629926,9.627123,9.610336,9.613697,9.613414,9.641938,9.686196,9.680310,9.681111,9.684410,9.679830,9.661446,9.639785,9.653808,9.654846,9.644504,9.640097,9.645074,9.655826,9.652677,9.631238,9.605127,9.621970,9.664202,9.696653,9.705017,9.676348,9.645307,9.642289,9.647428,9.655896,9.688537,9.736288,9.764512,9.741695,9.699214,9.680574,9.685309,9.658902,9.599700,9.588187,9.598800,9.604536,9.651890,9.714775,9.730405,9.715009,9.711212,9.694056,9.647488,9.626970,9.637138,9.655687,9.681180,9.642834,9.596987,9.642928,9.675693,9.663192,9.655000,9.636851,9.637948,9.678826,9.711826,9.670704,9.627462,9.659492,9.675029,9.672173,9.679582,9.670464,9.667383,9.664129,9.663612,9.668276,9.661236,9.657643,9.674909,9.697967,9.697176,9.686071,9.655232,9.610801,9.602831,9.608004,9.621741,9.671848,9.701751,9.686198,9.669331,9.652243,9.647541,9.663244,9.673229,9.689650,9.712235,9.721880,9.730458,9.732616,9.729849,9.712682,9.675795,9.660145,9.652778,9.651427,9.655849,9.654168,9.679306,9.711323,9.714559,9.719271,9.735739,9.745649
9.662240,9.681597,9.704169,9.701235,9.704577,9.704598,9.683299,9.638719,9.610751,9.644215,9.675278,9.681430,9.694083,9.698622,9.700167,9.697556,9.692835,9.688440,9.659101,9.630744,9.633902,9.650245,9.663977,9.661871,9.658861,9.665764,9.669789,9.689792,9.708487,9.682145,9.641913,9.633470,9.648736,9.668586,9.675039,9.671416,9.672853,9.661755,9.641936,9.626149,9.611631,9.614555,9.616505,9.611584,9.649216,9.690045,9.683494,9.680956,9.684940,9.700217,9.722251,9.731397,9.735997,9.688250,9.656659,9.676189,9.676165,9.685856,9.699117,9.703776,9.713822,9.706266,9.689169,9.662003,9.624634,9.610618,9.626594,9.648285,9.660540,9.683366,9.712171,9.712423,9.694326,9.653443,9.620555,9.631753,9.641440,9.658933,9.708304,9.753145,9.754187,9.736059,9.703978,9.667212,9.659913,9.633116,9.621735,9.634212,9.625471,9.651489,9.677769,9.670751,9.673250,9.683311,9.693413,9.691852,9.689764,9.693396,9.668432,9.641602,9.644271,9.636856,9.629089,9.615948,9.591180,9.618039,9.650348,9.665962,9.701410,9.707911,9.694250,9.679326,9.653727,9.647362,9.658402,9.665435,9.663433,9.681326,9.705857,9.680200,9.656044,9.651829,9.632485,9.640947,9.651183,9.643203,9.648799,9.671272
9.694378,9.719162,9.727565,9.703687,9.680324,9.682781,9.653303,9.607165,9.605437,9.639836,9.688235,9.715719,9.742623,9.759133,9.737396,9.727256,9.731039,9.732614,9.757739,9.784396,9.754647,9.703119,9.677027,9.668152,9.668356,9.692240,9.729016,9.728666,9.707726,9.694448,9.679512,9.670947,9.682269,9.683858,9.670778,9.667552,9.673544,9.683933,9.712567,9.749245,9.739155,9.723030,9.716857,9.678834,9.644224,9.643133,9.662386,9.682072,9.691039,9.694547,9.703118,9.703541,9.707318,9.710839,9.696664,9.681069,9.665407,9.678151,9.714757,9.757024,9.789284,9.762288,9.740949,9.753234,9.776979,9.812557,9.794335,9.757191,9.746861,9.737482,9.716918,9.682223,9.657100,9.650848,9.653506,9.653891,9.661989,9.664408,9.658052,9.669020,9.687792,9.707107,9.704906,9.700941,9.708790,9.680590,9.642258,9.637864,9.642397,9.639607,9.653626,9.669487,9.665277,9.664802,9.676015,9.684854,9.695352,9.709282,9.727615,9.750375,9.733309,9.703279,9.702501,9.701267,9.702117,9.678159,9.649684,9.690670,9.728104,9.702647,9.692276,9.716028,9.741373,9.751750,9.747092,9.719227,9.683085,9.692543,9.696105,9.676872,9.672300,9.670103,9.694984,9.722190,9.724181,9.724707,9.710501,9.707122
9.657832,9.681942,9.677629,9.676475,9.683419,9.682300,9.679764,9.675671,9.651604,9.622341,9.624707,9.645548,9.663696,9.656805,9.624998,9.602932,9.621545,9.678754,9.748287,9.790941,9.791546,9.754531,9.675117,9.640553,9.659015,9.659295,9.666675,9.667642,9.658409,9.662436,9.676787,9.702604,9.722773,9.730713,9.724469,9.718563,9.721924,9.715808,9.687988,9.647190,9.634403,9.678551,9.720718,9.695989,9.661429,9.652177,9.651946,9.655372,9.652188,9.658865,9.680262,9.696226,9.691475,9.686298,9.662441,9.632562,9.653497,9.681430,9.701970,9.725188,9.730592,9.730390,9.708801,9.682136,9.690318,9.694128,9.690858,9.704616,9.718969,9.724257,9.725521,9.739096,9.777820,9.810932,9.770434,9.712861,9.710751,9.713416,9.698799,9.684811,9.672353,9.653852,9.650924,9.656055,9.653267,9.657522,9.656507,9.682795,9.728742,9.730300,9.714140,9.706841,9.706726,9.709356,9.706437,9.709599,9.711282,9.710247,9.706919,9.700952,9.696379,9.681540,9.680818,9.705284,9.716736,9.714993,9.701358,9.682860,9.712205,9.743785,9.722755,9.708006,9.701948,9.679295,9.663746,9.663348,9.684267,9.706547,9.680858,9.654452,9.648651,9.624397,9.636431,9.661827,9.667177,9.676783,9.672807,9.676457
9.689136,9.727217,9.696254,9.663576,9.674010,9.666927,9.668690,9.675992,9.691432,9.720641,9.711985,9.708587,9.695319,9.665824,9.676054,9.675705,9.649453,9.629576,9.625591,9.636827,9.653275,9.684798,9.719780,9.684422,9.641377,9.670185,9.678870,9.673945,9.680231,9.676198,9.685877,9.696869,9.711843,9.729810,9.701609,9.656228,9.648799,9.649872,9.656042,9.672087,9.673203,9.676556,9.689348,9.706532,9.722883,9.695000,9.664065,9.692474,9.711258,9.687987,9.675137,9.679845,9.675979,9.645607,9.612089,9.605173,9.598534,9.621382,9.666065,9.675525,9.696933,9.711346,9.684386,9.667975,9.663626,9.652164,9.663344,9.688858,9.693093,9.691211,9.691936,9.683280,9.680485,9.685134,9.681675,9.703839,9.722735,9.711694,9.696221,9.688254,9.699430,9.685061,9.680553,9.699984,9.708172,9.711920,9.677463,9.646842,9.650024,9.661932,9.681580,9.701162,9.725829,9.753331,9.770839,9.752599,9.720193,9.691979,9.663578,9.677521,9.700678,9.706861,9.711236,9.709855,9.681110,9.642024,9.682886,9.727487,9.712774,9.705758,9.694666,9.700883,9.714874,9.707196,9.702309,9.700579,9.727623,9.751551,9.746255,9.739860,9.729470,9.731189,9.732206,9.725502,9.727261,9.718169,9.707857,9.706078
9.710108,9.698665,9.671007,9.671166,9.679326,9.680763,9.686435,9.683414,9.683666,9.682074,9.669995,9.664093,9.703636,9.790488,9.825345,9.777060,9.744015,9.751016,9.743335,9.747745,9.761340,9.739219,9.723098,9.752417,9.809915,9.837313,9.781046,9.684726,9.651863,9.676146,9.730585,9.786576,9.754323,9.672651,9.625651,9.672765,9.760302,9.777193,9.756846,9.734457,9.727619,9.732072,9.731010,9.733676,9.739229,9.737098,9.724492,9.710795,9.668439,9.638144,9.677965,9.706969,9.675822,9.654846,9.686150,9.735518,9.769878,9.779240,9.764060,9.721095,9.679212,9.680069,9.699477,9.712903,9.711179,9.695173,9.684075,9.688588,9.694311,9.690435,9.701558,9.718009,9.743644,9.777769,9.775883,9.738092,9.703438,9.712100,9.740168,9.756901,9.753551,9.731495,9.720762,9.722876,9.714874,9.687217,9.671075,9.673132,9.673426,9.682350,9.684556,9.662642,9.651093,9.651965,9.666416,9.688396,9.681623,9.687132,9.700904,9.690191,9.688188,9.702081,9.714819,9.711446,9.700911,9.693993,9.690494,9.687991,9.712283,9.747585,9.748925,9.748493,9.740206,9.699520,9.661154,9.675700,9.700061,9.699460,9.703566,9.697943,9.697403,9.700451,9.699056,9.700790,9.702379,9.706699,9.670825,9.627275
